filename,chroma_stft_mean,chroma_stft_var,rms_mean,rms_var,spectral_centroid_mean,spectral_centroid_var,spectral_bandwidth_mean,spectral_bandwidth_var,rolloff_mean,rolloff_var,zero_crossing_rate_mean,zero_crossing_rate_var,harmony_mean,harmony_var,perceptr_mean,perceptr_var,tempo,mfcc1_mean,mfcc1_var,mfcc2_mean,mfcc2_var,mfcc3_mean,mfcc3_var,mfcc4_mean,mfcc4_var,mfcc5_mean,mfcc5_var,mfcc6_mean,mfcc6_var,mfcc7_mean,mfcc7_var,mfcc8_mean,mfcc8_var,mfcc9_mean,mfcc9_var,mfcc10_mean,mfcc10_var,mfcc11_mean,mfcc11_var,mfcc12_mean,mfcc12_var,mfcc13_mean,mfcc13_var,mfcc14_mean,mfcc14_var,mfcc15_mean,mfcc15_var,mfcc16_mean,mfcc16_var,mfcc17_mean,mfcc17_var,mfcc18_mean,mfcc18_var,mfcc19_mean,mfcc19_var,mfcc20_mean,mfcc20_var,label
blues.00059.wav,0.405839235,0.084994771,0.169979274,0.004249358,2235.589429,239275.2922,2099.812076,50613.69831,4389.434375,723828.1825,0.142241653,0.004211845,9.72E-06,0.011855902,-5.13E-05,0.011152591,107.6660156,-86.2371521,2571.79541,91.96127319,321.4690247,-23.41744614,238.6302185,68.26247406,143.2480164,-3.887736559,228.0531769,22.74716949,164.1523132,-9.899862289,125.5580521,16.89006615,70.15749359,-11.39186192,59.88653946,18.43148804,73.54109192,-7.011704445,41.33774567,10.76196957,55.34355164,-11.94613838,58.6005249,0.990866601,43.12166595,-5.927924156,53.43670273,5.319791317,40.29835892,-6.135270596,47.92191696,1.949597359,57.43520355,-5.09371376,53.97013855,-0.671630085,39.8088913,blues
blues.00072.wav,0.306965828,0.080735885,0.103911869,0.000445109,2595.082325,292658.2329,2519.168822,59786.95477,5660.126511,548033.7256,0.129190609,0.002800875,-4.76E-05,0.007663335,-0.000196718,0.001243607,103.359375,-118.6852264,757.4678345,87.61203766,306.071991,6.561460972,247.8913879,45.0977478,87.11917877,-38.89034653,78.8458786,20.82712555,60.39891434,-26.84431267,46.76254272,13.80265141,57.73744965,-17.22498894,44.12554932,5.103334427,45.94070816,-15.70338821,41.81904221,3.984860659,43.49594498,-27.52312851,41.71406555,3.05747509,42.59683228,-15.94929314,36.36683273,10.86650944,50.95740891,-12.64642525,33.40918732,2.814976931,33.10928345,-13.34069252,34.95412827,-4.368555069,44.19288254,blues
blues.00078.wav,0.414176226,0.082947306,0.258117676,0.002730994,2333.510454,89815.18763,2227.399756,30622.90003,4942.594552,481594.0482,0.123819515,0.000558866,9.07E-06,0.027135799,0.001123536,0.015638703,123.046875,-2.510370493,733.0919189,101.2553177,164.1391296,-33.92262268,142.6006317,41.52524567,99.79219818,-13.80300522,105.8125763,31.91794205,48.27574539,-21.86883163,66.73994446,24.4656601,42.91261292,-15.8692522,40.96786499,15.80054855,33.09806824,-14.36242294,44.05963516,12.50990772,41.05434418,-13.36896515,39.46046448,6.117488861,31.85441971,-9.056482315,35.55273056,5.043136597,24.13512802,-11.32932186,35.15430832,3.169689894,30.4220047,-4.570640087,46.81835175,-4.037941456,35.26065826,blues
blues.00082.wav,0.339175195,0.086655721,0.251406223,0.00372423,2141.518182,127242.4573,2168.29708,74578.88493,4628.622798,970436.9958,0.105125103,0.000644566,-8.58E-06,0.033670541,-0.00027397,0.014502495,123.046875,-29.32649612,1405.848877,108.6461868,254.1885681,-25.54888153,268.4174194,38.45244217,154.1357117,-18.30902863,204.9072876,21.78704071,97.17124176,-25.13290405,100.5036697,22.37787247,62.85556793,-17.58257866,83.97731781,14.66404724,89.31399536,-12.07651806,61.6139183,5.475781918,64.34307098,-7.672954082,65.10151672,7.40195322,66.99220276,-11.30456257,65.42607117,7.220035553,68.35496521,-9.472966194,81.94373322,1.933659315,70.20116425,-6.327236652,57.1901207,-1.30421412,61.88789368,blues
blues.00084.wav,0.396144062,0.085204184,0.235247597,0.007127339,2060.750291,229497.298,2084.838437,81975.71652,4220.074817,1229142.481,0.113367351,0.001550607,-5.21E-06,0.029055724,0.000496383,0.016344545,112.3471467,-38.97417068,3891.814697,112.0642395,434.1524658,-31.8223362,178.3529816,38.23631287,86.89862061,-6.324872971,143.9244232,23.32331657,60.75247574,-18.77347374,73.49684906,23.93468857,60.84853363,-10.93422413,47.91999054,13.2408762,40.97834015,-14.37394238,51.65133286,13.32597446,44.5864563,-10.91915512,53.28828812,9.788204193,49.95695114,-5.028919697,88.00069427,7.214075089,65.72605896,-6.74020195,45.36478424,2.656939268,55.68882751,-4.384608746,47.88517761,0.412821114,61.1505394,blues
blues.00087.wav,0.336858809,0.09471865,0.158033356,0.002729506,1441.899257,387368.7966,1870.4054,147057.1608,3082.803607,2195765.475,0.050869239,0.001155075,1.18E-07,0.018140426,-7.80E-05,0.0035606,172.265625,-155.5588226,3078.100342,125.6453247,802.4425049,1.601121664,492.4029541,45.8163414,355.7869873,0.920286,262.8558044,25.36057663,157.4804688,-10.78645229,243.0452423,15.55230045,130.1993256,-11.91231728,161.6424408,1.267023802,108.9056244,-6.661260605,107.1590042,-0.797854006,111.9253464,-7.741701126,74.19999695,0.415060312,87.4728241,-7.024442673,84.72676086,3.999647379,61.52791595,-6.252542019,53.80001831,0.969414532,64.08959198,2.02691555,68.37103271,-5.737043381,83.9497757,blues
blues.00092.wav,0.390913635,0.100480244,0.06308423,0.001534008,918.5851689,522858.8362,1437.73591,193517.1181,1600.326673,2287749.12,0.03231153,0.001600298,-1.69E-05,0.004178411,-0.000143416,0.000512434,83.35433468,-332.4126892,7286.018555,128.0675201,966.3457031,28.91122055,1191.392334,41.81930923,303.9927979,31.26514435,228.1067963,23.32264709,160.9996185,5.815548897,186.581955,9.009305954,148.9646301,-3.875854254,184.6523895,3.73243165,95.7963028,-0.86269027,90.47418976,-0.432759285,82.53703308,1.509841204,91.94364166,-1.567925692,68.92769623,-0.839605391,57.88961029,2.158199787,60.84391785,-3.900183678,72.75001526,-4.195144653,43.19254303,-5.923442364,45.39341354,-3.431424618,32.51762772,blues
blues.00094.wav,0.376684606,0.095944375,0.141068906,0.005372941,1239.19558,526798.5558,1659.840933,232533.0701,2517.253095,2823028.926,0.050879057,0.002505444,-7.82E-06,0.018400133,-0.000105501,0.002284918,103.359375,-206.2639923,6804.527344,126.6166153,1107.167114,10.59926224,763.3439941,43.21792221,226.0699005,12.51242447,230.3178711,19.43365479,258.4559631,0.363658696,136.3718414,12.74484634,76.89051056,-4.568615437,74.10726929,4.051735878,60.41982651,-4.407840729,94.55807495,3.657618999,59.10439682,-1.44616425,74.37770081,-1.691989183,110.5010986,-7.161396503,74.020401,1.172113299,80.62335968,-6.224446774,69.62129211,0.602098286,68.15674591,-1.606024384,68.2044754,-0.532748997,56.81610107,blues
blues.00095.wav,0.369943678,0.091291465,0.187093168,0.002156504,1388.635157,509489.4182,1773.02364,164770.6036,2754.859418,2160693.482,0.057147033,0.00132872,-3.24E-06,0.024687178,-9.76E-05,0.003888651,135.9991776,-130.5509949,2304.57959,139.9589081,958.1461792,-1.285941005,535.7781372,39.31916428,172.5773163,-6.340002537,253.7440796,19.77342606,145.7329865,-11.21119213,109.6639252,27.24354744,126.2538757,-16.54904747,104.9537277,7.035858631,100.6791534,-1.195647836,71.21057129,1.602508426,147.5761719,-6.639290333,63.30695343,4.951730728,91.74498749,-1.635271072,58.12430954,0.953369915,59.60954285,-4.846665382,76.01403046,-5.96740675,66.80500031,-2.789360046,51.62226868,-6.488821983,67.52334595,blues
classical.00008.wav,0.254753411,0.084222838,0.034044877,0.000459781,1516.831118,80406.83361,1629.756432,36217.91424,2974.121717,308251.1316,0.07877793,0.000653905,-3.64E-05,0.001418313,-8.06E-05,3.55E-05,135.9991776,-292.0603943,4866.661621,127.7625656,252.749176,-29.89420128,202.2566223,37.42157745,86.44595337,-9.550169945,112.5221405,5.111379623,77.40213776,-13.81278706,84.65992737,7.028453827,61.47160721,-7.025754452,93.6807785,6.496709824,97.12364197,-9.902276993,119.5652771,4.706311703,122.664032,0.36921677,164.848175,1.462702513,148.3939056,3.407434225,152.5568848,6.078481674,143.1991272,0.959206402,142.1329346,-0.760934711,94.01660156,-2.110458612,122.1342087,0.754724026,104.1924057,classical
classical.00015.wav,0.216649875,0.084128521,0.011433251,8.83E-05,1371.280858,111557.8236,1562.114726,63117.19194,2619.689856,613284.4393,0.075718714,0.000638456,-6.33E-06,0.000209035,-7.99E-06,1.08E-06,83.35433468,-449.5358276,4775.484375,124.9704208,1118.585327,-19.86003304,189.9707031,27.52310181,201.6300049,-5.764224529,97.65122223,2.196796894,33.5256424,-6.586194992,79.22678375,10.58436394,138.8686218,3.346988201,269.551178,14.3801527,218.1742096,1.980475187,317.7513428,5.253954411,201.3581085,4.419659615,143.5671844,5.05496788,187.2375336,7.167722702,129.5625305,6.186135769,163.7720184,7.161440372,138.8018646,3.840834618,224.231369,2.599432707,291.5262146,4.933314323,268.5539246,classical
classical.00017.wav,0.256377637,0.08609163,0.037362825,0.001030783,1358.547002,81305.17257,1417.623243,81420.07957,2416.898043,488686.3656,0.081078856,0.000284972,-4.24E-06,0.001771538,-1.17E-05,0.000151428,89.10290948,-311.5872498,10701.50586,148.7118683,810.0004272,-33.46609879,224.973053,10.31886101,452.5398865,-12.85110188,134.6565552,1.21479857,127.2505951,-12.89023876,99.75291443,0.79919678,53.58734512,-9.718398094,80.73517609,2.035126448,111.4640274,-5.117127419,146.1689148,6.726267815,134.6631622,4.600520611,191.5061035,3.776888371,117.2200546,1.283526063,70.25887299,1.242797494,89.04430389,-0.097337477,100.3650513,1.501247287,77.92060852,0.380252242,116.9875031,-3.007310629,138.7857056,classical
classical.00018.wav,0.23900418,0.084632538,0.018696787,0.000320613,1157.916744,187689.6124,1320.686233,148728.5742,2181.923001,928671.0301,0.070666343,0.000824604,-5.02E-06,0.0005499,-1.21E-05,2.29E-05,161.4990234,-405.6073914,4827.43457,145.72435,1866.899902,-0.856800318,454.8971252,23.06198883,202.9527283,9.213998795,89.3483429,-2.639981985,71.43699646,-5.7445755,70.50749207,-2.068183661,162.9923401,-0.629087865,106.8012238,6.745629311,95.16479492,2.783690691,129.0108795,2.443865299,145.9607697,5.086528778,108.5655212,2.392731905,121.8468399,1.864515305,130.4060822,2.499435902,76.45340729,1.527258515,69.52812958,-2.26483798,86.55438232,-1.436001897,105.9948502,2.624205112,163.5858002,classical
classical.00028.wav,0.262913734,0.084128581,0.062620781,0.000654179,1314.282125,142564.4673,1371.398438,91861.78125,2398.554019,581328.2735,0.081095094,0.000695258,-2.91E-06,0.003632876,-1.21E-05,0.000214391,161.4990234,-228.9130707,3139.139648,153.9326324,901.7231445,-30.70715523,304.8254395,20.79227448,131.0539703,-6.108669758,148.8480682,1.175028205,78.19504547,-10.78816032,109.2531815,-3.867537975,103.0382385,-11.60189056,62.18193436,0.868675828,79.66082764,-8.304291725,98.58306122,-0.712369204,63.42840195,-3.077139378,105.433197,-3.410038471,91.48464966,-2.624494791,56.05768967,0.730301678,65.11499786,-1.946552038,59.13364029,-2.513381481,61.42951965,1.562972784,76.37806702,-1.47208941,83.74542999,classical
classical.00044.wav,0.252291918,0.085997283,0.017926151,4.47E-05,1181.340097,114510.0696,1411.881657,96394.16016,2032.722717,568182.088,0.071710125,0.000543271,0.00018114,0.000336218,6.16E-05,4.44E-06,80.74951172,-402.1960144,2900.547119,154.0128021,1287.983765,-15.23430538,321.3044128,15.30642796,200.5610199,-3.071419239,139.2926025,-3.169816256,136.8105927,-9.762608528,168.2359772,-17.31507111,147.9051666,-12.30824375,135.8361969,-7.91102314,173.5390625,-7.10622263,126.3807144,-0.299757868,133.4200745,1.53147769,122.2615128,-1.461338043,105.7924423,-1.72616446,134.3531036,1.848421335,61.70780182,5.031433105,110.9642563,-0.757560492,108.3181763,-0.139755398,137.7570343,-2.850241184,226.4373322,classical
classical.00046.wav,0.346803337,0.078617081,0.115099303,0.000356821,1878.382005,85699.96273,1964.688409,53244.69926,3633.324176,469249.9247,0.111575853,0.000602925,-0.000575141,0.009110401,-0.001549309,0.001111981,129.1992188,-85.28141022,549.1761475,118.4471893,373.9510193,-31.4813652,72.91120148,20.28513718,38.52891922,-4.419133663,51.38152695,6.912792206,42.77172852,-10.95602036,30.93986893,-1.626421213,26.39950943,-7.365120411,27.18908691,-3.016963243,46.31801605,-4.439848423,28.13181877,-1.413758159,44.25894165,-4.253591537,36.15852737,-4.169991493,24.96787453,-3.974399805,28.63612938,0.280999154,29.99560738,-3.394369364,35.61369705,1.692993283,24.51564598,-3.680548429,66.97021484,-3.433260679,59.92992401,classical
classical.00048.wav,0.296374291,0.081929386,0.160857409,0.003165702,1513.870637,548932.6248,1640.492674,267135.4693,2766.775682,2499264.203,0.087200024,0.001832675,-0.000348462,0.02224898,-0.001066556,0.001421652,172.265625,-124.0537491,8777.401367,148.618042,2507.36792,-21.55851364,421.7954712,17.41118431,222.5388184,-1.436457634,115.6615219,4.125786781,113.0140228,-7.022972584,44.39386368,-5.129216671,61.91659546,-5.84197855,76.84557343,5.006770611,55.66320801,-6.218872547,39.32697296,-1.900928974,51.73535156,-0.900849402,55.16232681,-2.416077375,59.21991348,-4.322315216,51.33725739,-0.865728021,57.92823029,-4.695435524,46.06024933,-2.247864962,53.62526703,-5.165849209,55.77036285,-3.224920511,84.38813019,classical
classical.00050.wav,0.28609252,0.084302932,0.007976116,1.67E-05,1170.028076,48596.25336,1595.365294,52758.97072,2360.084027,237637.3849,0.049487097,0.000217706,0.000180383,6.89E-05,0.000173915,1.58E-06,107.6660156,-449.527832,4615.275391,151.5198364,454.9854126,-12.76174259,133.1325378,44.26583481,45.41229248,6.236341953,38.46512222,4.053187847,20.84792137,-1.483168364,30.66543961,-1.61890161,37.54265213,-2.489429235,29.26812935,-4.291277885,19.37173271,-9.667424202,22.04761124,-1.348427534,25.41762733,0.135894656,48.17541504,3.716157436,107.2946167,5.287182808,99.46929932,1.215415359,38.96204376,-2.28744626,47.51486206,-4.109840393,43.30609512,-1.811350703,30.78873634,1.229756117,42.02021027,classical
classical.00058.wav,0.265605778,0.087773837,0.03000553,0.000123494,1137.99553,33773.0078,1480.566388,63469.68788,1821.312627,220290.5312,0.081843943,0.000691064,-0.000845561,0.000963232,-0.00035092,7.17E-06,143.5546875,-349.9388428,1759.282837,161.8268127,337.9727478,-3.370240211,269.212677,14.19544888,77.29925537,5.771660328,56.73682022,3.526034832,57.22939682,2.964038372,56.95095444,-7.113631725,72.60509491,-7.914619923,95.67677307,-0.341502875,165.3679199,2.859117985,102.9768677,-2.490217686,97.57423401,-6.781764984,142.4031982,-8.830839157,83.35004425,-6.672370434,93.17040253,-4.896298409,84.32409668,0.114769034,94.08202362,4.251422882,142.7585144,5.079310417,81.05242157,2.604297876,137.2857666,classical
classical.00061.wav,0.28177321,0.083367176,0.04819563,0.000910763,1322.070442,211072.8537,1590.415615,209024.63,2473.628791,1307762.437,0.076104656,0.000773441,-0.000589783,0.002466038,-0.000568017,0.000210299,151.9990809,-274.359375,7379.916504,148.3734283,688.7709961,-20.32382011,620.2120361,21.79186821,93.64061737,7.950322151,191.1426086,3.786221504,102.5842056,-2.22853756,52.45847321,-6.084719181,70.11743164,-5.624156475,49.20278931,-6.696157455,54.27140045,-5.912067413,74.15071869,-4.588786602,87.92568207,-1.535086632,84.63184357,-3.027743578,112.0956497,-4.696214199,125.8739624,-7.713763714,84.96702576,-7.215487003,103.1824951,-5.410744667,82.36806488,-5.248799801,92.28232574,-5.265856266,87.54341888,classical
classical.00064.wav,0.19900845,0.082095042,0.012561474,0.000192145,1117.850336,94781.42376,1944.507902,321427.3559,1872.739179,1857624.304,0.042287875,0.00015413,-0.000963349,0.000308203,-0.000156126,1.30E-05,89.10290948,-498.724762,4589.071777,145.6916046,904.1428833,46.5360527,819.4249878,15.26536846,232.4145813,3.058496237,93.28177643,-0.836966276,86.21218109,-5.227452755,81.53376007,-6.211699486,62.73082733,-3.818588972,74.42902374,0.078461565,105.4091873,2.723050356,86.95188904,2.221652508,58.48679733,0.236477688,75.28290558,-0.466234773,59.58538818,-0.881353498,44.44736862,0.583057344,39.48192978,3.288136482,54.48659897,2.316113472,46.10434723,-2.570249796,38.01267624,-4.81921339,49.43527222,classical
classical.00071.wav,0.208079696,0.08261776,0.05168052,0.001590517,1397.437273,73420.70609,1574.496203,49738.07246,2616.034375,273641.0969,0.07586297,0.000555032,-0.000109554,0.003989757,-0.000122372,4.80E-05,143.5546875,-269.67276,4957.212891,136.4424744,409.3413086,-25.02957535,224.1281433,26.40132332,80.51351166,0.675240219,70.19799805,-5.365645409,30.19527626,-1.104305387,51.75583649,-1.495830178,101.5763016,-0.175089896,92.47387695,-3.803641081,64.84532928,-9.292686462,81.73709869,-3.14176774,94.4283371,1.649881244,95.88101196,0.682614148,119.2812042,1.916604519,117.22686,2.245543718,95.82659149,-2.130691767,86.48410797,-3.678655863,60.30218124,-1.077351689,88.35745239,3.54028368,165.0917206,classical
classical.00072.wav,0.279348701,0.085621692,0.020724367,0.00020146,1285.145712,128608.2673,1659.974389,71935.72902,2476.584818,462316.9558,0.063742417,0.000817601,-0.000125737,0.000556183,-0.000109276,1.18E-05,117.4538352,-360.8185425,6762.600098,138.986084,840.1782837,-12.93692112,200.7175446,33.78664398,83.36930847,7.590706348,57.14449692,-1.715435266,35.32069016,1.025928617,37.70788956,4.06954813,33.46141815,3.937297583,54.50245285,0.944112539,98.60622406,0.520314157,175.8889771,4.687003613,166.0384979,3.339288712,76.82731628,-2.254823685,63.15667343,-1.846510649,74.45865631,2.224443674,51.1322937,1.786070824,63.84510422,-1.516962051,55.31471252,-3.256617546,76.65695953,4.000946999,101.7100601,classical
classical.00076.wav,0.26038757,0.084062807,0.058815975,0.001409286,1340.642382,71733.16657,1539.044982,49838.66549,2522.515657,259580.9557,0.071745622,0.000515054,-5.20E-05,0.004132783,-0.000104385,0.000149022,172.265625,-238.7260742,5489.292969,149.7326965,567.8424683,-28.86225128,175.5886841,28.27163124,79.43637085,-0.783642232,64.56977081,-3.931684494,29.81953621,-2.148995399,33.01154327,-4.346830845,29.40376091,-4.187112808,32.86639023,-3.433684111,34.46779633,-5.754953861,54.25513077,-0.094639331,85.24404144,2.541508913,99.37699127,0.688190222,70.99074554,0.060121611,71.89660645,1.696560144,43.04164124,0.657765985,40.17210388,1.477571964,61.51411438,-1.836199522,71.69741058,-6.25835228,83.41477966,classical
classical.00080.wav,0.437905937,0.094107479,0.005276444,2.98E-05,971.777391,94103.17783,1614.749295,207167.2967,1906.571121,1049578.046,0.031533603,0.000126408,-8.98E-06,4.95E-05,-1.38E-05,1.21E-06,143.5546875,-549.7567749,7682.178711,157.1216431,1526.005005,6.588772774,544.1965332,34.43016434,74.84718323,13.26928616,64.93354797,5.734205246,71.43971252,5.047469616,81.57371521,-3.011882544,74.10551453,2.059333801,53.45897293,3.072089195,30.62181854,2.014800549,42.90737534,3.239155769,30.56110382,5.669092655,17.29392242,5.705403805,17.1354866,3.640977621,15.4262228,4.095938206,14.53459549,4.332311153,13.93152142,3.357461214,15.66260338,2.624508619,20.65935326,1.659115076,23.67920876,classical
